Id,SalePrice
1461,106007.81723471452
1462,164180.0593209893
1463,173396.19970668037
1464,190234.0290368928
1465,221975.3140237343
1466,186944.03858574596
1467,176780.51953830733
1468,179816.72877748054
1469,205135.1164627045
1470,105564.77154247533
1471,209153.07810154953
1472,118753.28481352818
1473,107372.89726265497
1474,167413.40464290814
1475,146291.231734975
1476,323822.51726934384
1477,264982.94982751925
1478,298271.0777208621
1479,289963.7349448302
1480,375712.6297346335
1481,295950.0389794037
1482,234089.45172716398
1483,190407.56713485392
1484,191740.94274511747
1485,184934.62669116794
1486,216976.31699724612
1487,313512.12397116655
1488,266126.096128742
1489,220841.86069776514
1490,207307.65705939755
1491,218240.19383449876
1492,95974.93965588114
1493,188939.070911868
1494,286302.60976520577
1495,282680.13496481697
1496,226494.6024666375
1497,220000.96650320455
1498,188970.06935235648
1499,189279.24561828747
1500,173543.9004324302
1501,188872.80063717556
1502,180417.97340350132
1503,267927.30039026984
1504,247599.21564749186
1505,225324.3958310315
1506,215940.19441632112
1507,245815.7923330008
1508,203807.40123694343
1509,177901.5056121978
1510,156620.197376505
1511,157166.49528168468
1512,163960.48963110847
1513,165477.4294478558
1514,161742.66328648338
1515,217122.95161321713
1516,161660.73486332642
1517,152352.69822066533
1518,165817.52772024064
1519,222665.55405339785
1520,132810.90524984617
1521,137551.6115786389
1522,180502.5879951166
1523,112437.54540140298
1524,109475.34791561891
1525,108537.15546786436
1526,100698.0653507628
1527,92785.17960287421
1528,152885.2740689551
1529,139769.20469123102
1530,191595.65509645618
1531,122654.2262641911
1532,84622.2284736135
1533,162377.12414411223
1534,151818.54945630184
1535,163129.4159446226
1536,119597.78561442345
1537,32219.67367110215
1538,171397.7355152052
1539,221889.3023537211
1540,123956.79451383371
1541,164109.9419076813
1542,153747.92597876117
1543,203391.76758363494
1544,54738.89890192775
1545,107102.34767314815
1546,137863.5878689664
1547,126880.95462547708
1548,139907.25266463216
1549,115337.50757614826
1550,135201.14513148763
1551,124711.44689015811
1552,148144.6769690863
1553,144558.22335560457
1554,138431.0211224053
1555,149606.72258498054
1556,94204.0218982785
1557,107305.61515460024
1558,112254.86801984627
1559,93472.11264069239
1560,140195.3798478702
1561,143932.2841662916
1562,133641.85080820718
1563,120298.07834087871
1564,163005.0240079607
1565,149558.04578751605
1566,220148.0809689404
1567,70253.10195753607
1568,205512.803679029
1569,110431.60765251098
1570,131671.19650235656
1571,121992.83750160225
1572,134277.37806068896
1573,232148.48753337678
1574,139489.0447598691
1575,214497.5736507657
1576,230152.96317156125
1577,202191.57523393794
1578,155977.0018866707
1579,137633.3131421078
1580,210264.8323296383
1581,130465.34784212406
1582,120970.13088055258
1583,295100.18546770094
1584,235346.1251729834
1585,157099.043089587
1586,38207.06197539577
1587,83410.03080823924
1588,130620.16261906712
1589,88975.22945840354
1590,137596.5864874695
1591,85121.71988182957
1592,127713.6851051033
1593,127704.25115120271
1594,144514.03421696555
1595,127789.88229545392
1596,222234.8727799817
1597,187111.6044678595
1598,198062.54176471266
1599,193624.69003304187
1600,201462.0535429546
1601,8442.70728551317
1602,122616.55118544633
1603,66206.33091651113
1604,257308.79536875687
1605,260376.98694687802
1606,163787.8070206272
1607,220189.9208726748
1608,231590.2723948832
1609,212410.84376769466
1610,164105.2749597591
1611,157546.5322784749
1612,181564.15144042438
1613,171878.46579690767
1614,116030.7202878194
1615,79963.23534448864
1616,79963.23534448864
1617,94170.2701731422
1618,119983.51788432407
1619,127505.4330744138
1620,207199.45484199328
1621,150451.20592543087
1622,139092.17944710562
1623,264126.821021941
1624,204259.5118065274
1625,120299.52845738735
1626,189344.49883093568
1627,190271.6628655705
1628,280556.21970886155
1629,194330.13639326114
1630,316085.9043728672
1631,239090.15796245704
1632,255084.10677369544
1633,181881.12480830261
1634,192824.12296066224
1635,178823.0642842583
1636,173161.4042014773
1637,180357.0107060487
1638,208435.3944503595
1639,200943.2215169908
1640,261946.36560117034
